MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
21141042291b,13,13,13,0,0
2114327f8ed1,23,16,17,-1,1
21152983d521,20,20,19,1,1
211c2e4dfa2b,20,20,18,2,2
211c33b61c5f,6,2,2,0,0
212035285501,9,2,4,-2,2
2121e80fb2db,21,21,21,0,0
21254797323f,18,16,15,1,1
2129a3844047,18,9,9,0,0
212c8b56a754,19,19,18,1,1
212df6978bcc,24,14,16,-2,2
212f8abecb6f,10,10,10,0,0
21334825d9e5,18,15,15,0,0
213389cac1b4,24,21,24,-3,3
213775615d73,11,6,6,0,0
213beec539dd,17,17,16,1,1
214dbe647a14,22,21,19,2,2
2157a13a8efa,27,21,20,1,1
215a8bc14ce8,23,17,20,-3,3
215f95560503,11,11,10,1,1
2160013097c4,22,7,13,-6,6
21607f771042,22,13,15,-2,2
2161485ad0fc,25,23,22,1,1
21638d76a430,10,10,9,1,1
2165d0dd30e1,22,18,17,1,1
2166bf2969a5,20,18,18,0,0
216de8b460c2,17,17,16,1,1
216ff4afeb94,22,22,19,3,3
217221f7537a,19,11,12,-1,1
21755f0b4d2b,22,15,12,3,3
2176256d8b43,14,14,10,4,4
2184c7f6fec3,5,3,4,-1,1
2186593e01de,21,19,18,1,1
2187644c9d3b,20,20,14,6,6
218b3294d2bb,18,0,4,-4,4
218f8816d52b,13,13,13,0,0
2196bbbe89d3,16,14,13,1,1
2198bd03396a,22,22,20,2,2
219cb4ce9fa6,26,26,25,1,1
21a3d5520225,10,10,10,0,0
21a89862e6b5,25,25,23,2,2
21a9c2425241,22,20,19,1,1
21b271bc0ccd,18,18,15,3,3
21b48b90df00,16,11,12,-1,1
21b9e9ff84fb,18,6,9,-3,3
21be653b0885,25,15,15,0,0
21c3db442223,20,20,19,1,1
21c528320f4a,23,19,20,-1,1
21cee0f1c2f8,18,18,15,3,3
21d39fab09e2,10,10,10,0,0
21d3d7aacef4,22,14,7,7,7
21e05cf2dfb2,19,16,15,1,1
21e6044a46b6,20,13,16,-3,3
21e6e56dbb15,23,21,19,2,2
21f1be5919e7,20,16,14,2,2
21f7c031880b,26,21,24,-3,3
21fa8d93e64a,29,29,28,1,1
220544fdf939,14,14,14,0,0
2207178b2607,16,13,11,2,2
220ce649161d,21,21,16,5,5
220f2bcbaf92,20,18,15,3,3
2212e3757d5d,21,21,18,3,3
22148db276c3,10,10,9,1,1
221e2651c825,20,15,16,-1,1
222015b57a78,9,5,5,0,0
2221571e16be,25,25,24,1,1
222225167971,6,4,5,-1,1
222322c2f556,15,15,14,1,1
2223ea93bf3b,23,21,22,-1,1
223ae8bd2c04,21,21,18,3,3
223d81e3b2bc,3,1,2,-1,1
223fe3011206,24,14,21,-7,7
224b7f685723,29,29,26,3,3
224d2e933996,18,18,17,1,1
224d8fbe576b,26,13,23,-10,10
2251e5c623ee,20,15,13,2,2
225369b89010,6,6,5,1,1
22564bb2edb5,6,6,5,1,1
2256f2652ae0,29,22,24,-2,2
22586a2d2c4f,13,13,11,2,2
2259ac38dc11,19,9,13,-4,4
225b5c7b52dc,21,19,20,-1,1
225fa5d42ace,12,12,11,1,1
22612f91a6b0,29,2,17,-15,15
2271d7e77665,16,11,13,-2,2
227206288103,26,20,21,-1,1
2272feaa54bd,20,9,12,-3,3
228ed07b8b71,23,14,11,3,3
229458ab1707,24,21,20,1,1
229c3a5c0847,22,22,22,0,0
229cd20f87f1,23,23,23,0,0
22ad9a27a58d,27,15,14,1,1
22b439b65060,17,17,16,1,1
22b561f899ba,18,18,16,2,2
22b5c6f4f561,18,15,16,-1,1
22bca3c93f44,3,3,3,0,0
22c9787aadb0,20,20,20,0,0
22cb74af93c7,19,19,18,1,1
22ceca476f1b,14,14,11,3,3
22cfeda763ed,22,22,20,2,2
22d300e3be36,17,14,15,-1,1
22d582de964b,16,16,13,3,3
22da207cafcd,16,13,14,-1,1
22dde5104c5b,23,20,21,-1,1
22df828f2393,13,13,13,0,0
22e115583eee,11,0,4,-4,4
22e1e6864268,10,10,10,0,0
22e1ed73e892,21,21,20,1,1
22e36ec07a1e,24,12,16,-4,4
22ec62ccb309,21,21,18,3,3
22f2e24ac46f,18,18,14,4,4
22f574323466,20,9,14,-5,5
22f5fbc89393,23,13,7,6,6
22fb3e446fab,15,15,14,1,1
22fb7edafab5,16,10,10,0,0
22fbaebedb1b,20,13,5,8,8
22fdec6971bf,20,11,10,1,1
22fe839bb9f8,3,3,3,0,0
2300258bdd07,20,20,20,0,0
230032c09ec5,10,0,1,-1,1
230e1c9e3246,10,10,10,0,0
2311ddab0fb9,18,16,16,0,0
231539178d5c,20,17,19,-2,2
23178d176064,23,14,18,-4,4
23197e53f464,20,16,14,2,2
231b9b820c70,13,13,13,0,0
2320eb1aefc3,20,0,4,-4,4
232700edbe2d,27,24,25,-1,1
23284ccad43a,21,11,13,-2,2
23295a9be012,10,10,10,0,0
232a1c3bf669,15,5,12,-7,7
232ce56e2b4a,25,21,19,2,2
2336eb7f1496,22,17,21,-4,4
233798ba8779,22,0,11,-11,11
233a5d526f7a,15,15,14,1,1
233de0f4ce62,23,16,15,1,1
2341cc1fe44c,13,13,12,1,1
23436d56aa84,12,12,9,3,3
2345c3b9088a,23,22,22,0,0
23462d32fcc6,25,14,18,-4,4
2346734cf6d9,20,10,17,-7,7
234ac4c3656d,5,5,4,1,1
234f8780d018,12,12,7,5,5
2351eeee7a4a,15,15,13,2,2
235211164211,20,15,17,-2,2
235c4352101a,24,24,23,1,1
2363036f510c,22,20,15,5,5
2363dbf3499f,19,19,19,0,0
23670b502629,6,0,3,-3,3
236deb395a98,19,19,19,0,0
23710d0bd60b,20,0,15,-15,15
23722475764c,10,0,7,-7,7
237e9bdc4753,21,9,4,5,5
237fab0e95a9,10,10,10,0,0
2383795137b6,16,16,16,0,0
238bc1fbea9f,11,11,11,0,0
238c93b45b98,26,18,22,-4,4
238da940f535,10,6,8,-2,2
238e05e493a2,23,19,22,-3,3
239459426266,22,19,19,0,0
239722d3da93,5,0,3,-3,3
23a26da1269f,10,3,9,-6,6
23a4e475a194,20,17,19,-2,2
23ab52b6014d,26,23,22,1,1
23b1f41ea8a2,20,16,19,-3,3
23b2139f0318,10,10,9,1,1
23baee3fbaf2,23,23,23,0,0
23c23fb163b4,7,6,6,0,0
23c9096eb700,26,26,19,7,7
23cb15a4e6ef,15,15,14,1,1
23cdec640c9c,16,13,13,0,0
23d2c8b71063,19,0,6,-6,6
23d3a916ce96,22,8,10,-2,2
23d803fdc2d6,23,21,23,-2,2
23da75812494,13,13,12,1,1
23dddca92b1d,10,10,10,0,0
23de47d4aea0,15,14,13,1,1
23e6e701f528,22,21,19,2,2
23e9e6c5bab5,19,16,11,5,5
23eafa9367ba,23,18,8,10,10
23ecbca3b8c9,29,22,21,1,1
23eee358fff8,17,17,12,5,5
23f05c0a1810,23,13,12,1,1
23f3acf54fb2,20,0,9,-9,9
23f45f160635,24,19,17,2,2
23fa466d25b3,16,16,13,3,3
23fa9a6ce66d,18,18,15,3,3
24020735efcf,22,22,20,2,2
2402499a4aa1,18,18,15,3,3
2405e0599e34,19,18,17,1,1
240630a16480,23,23,20,3,3
2409510c121d,23,14,13,1,1
241ae13ec69e,29,24,24,0,0
241fa6b5ebca,6,4,2,2,2
2426acc9cb40,22,22,13,9,9
24283498b469,18,16,13,3,3
242d088f22ff,29,28,23,5,5
2434c54cffc1,19,16,16,0,0
24398df54ad4,22,18,21,-3,3
243dfb6966cf,22,16,13,3,3
244ceb745acb,22,18,17,1,1
24547b85de39,18,14,15,-1,1
2457050d7c9a,9,7,8,-1,1
2459b85c9d23,20,20,17,3,3
2464b0f9f972,20,15,10,5,5
2470f7026248,21,21,18,3,3
247f51887ee2,26,18,23,-5,5
24907fa69df1,21,21,21,0,0
2492637df0a7,23,23,20,3,3
2494c6754a66,24,22,22,0,0
249662c8b68b,20,20,19,1,1
249cec1d9e6c,23,21,18,3,3
249de3e17557,29,28,28,0,0
249fe3e02b81,20,14,17,-3,3
24a3315f5b34,20,15,19,-4,4
24a47fff111b,3,3,2,1,1
24a9f8998bea,18,16,15,1,1
24acb9c76e5d,2,2,2,0,0
24adabb63637,29,29,23,6,6
24b11d1782c3,13,11,10,1,1
24b37c9fd17f,21,16,20,-4,4
24ba86636576,10,7,8,-1,1
24c1cde10d0a,23,23,17,6,6
24c347a94eb6,23,23,23,0,0
24c360ef6a4f,18,15,13,2,2
24c469a7f559,11,11,9,2,2
24c90c52d01a,18,13,12,1,1
24cb23dee65e,22,22,20,2,2
24cfd30a671f,29,26,27,-1,1
24db17cbcc28,20,17,19,-2,2
24db93987af7,2,0,0,0,0
24dbe592a70d,19,7,16,-9,9
24dd10e0314c,18,10,11,-1,1
24e160e5a34b,23,15,19,-4,4
24efb8fe78a6,22,16,15,1,1
24f512b958ed,27,21,23,-2,2
24f713f6e6dc,20,0,15,-15,15
24f728dba122,23,12,12,0,0
24f859af7797,6,5,4,1,1
24fb95afea4b,29,28,29,-1,1
24ff312bd6d7,8,5,7,-2,2
24ff4f0dd60c,12,12,4,8,8
250187cfc804,23,16,18,-2,2
2504fd18abe6,9,0,6,-6,6
25054e1443fe,20,16,16,0,0
250c847910a7,23,23,23,0,0
250fe181d37e,18,18,14,4,4
2515a28f67a7,20,12,17,-5,5
2515ac49a01a,20,11,16,-5,5
251c96d50430,13,0,6,-6,6
25242cbe87b4,19,19,19,0,0
2527d9ed3cdb,16,7,7,0,0
252a3cc0c25b,17,12,14,-2,2
252bd839a9a4,11,11,11,0,0
252c28a70720,22,15,17,-2,2
252dac73794d,15,13,10,3,3
253072eb066c,20,15,11,4,4
2530b13f1d5f,10,10,9,1,1
25320e9e74a1,13,3,12,-9,9
2537b02fd8a9,15,2,6,-4,4
254808b37f9e,19,4,14,-10,10
254a115459f1,17,12,12,0,0
2550d446fa38,11,11,10,1,1
2556ad24e1a6,22,0,7,-7,7
25773b38d56b,23,21,21,0,0
2578298718bf,29,28,28,0,0
2579bcdfcc97,18,15,16,-1,1
257b53390f4a,16,13,11,2,2
257ea8cfc3f6,18,8,11,-3,3
257f41bd2cb3,20,20,19,1,1
2580178ddaee,19,13,15,-2,2
25842efb836a,14,3,4,-1,1
2587a862c967,11,11,10,1,1
258f3efd3a6b,23,4,7,-3,3
25900004851f,22,16,19,-3,3
259557dfc538,19,12,17,-5,5
2595c9cd5cfb,20,0,7,-7,7
25974a34cae2,22,22,21,1,1
25a8b2a2b3b2,18,16,15,1,1
25ab55b393e1,26,16,19,-3,3
25af44ea7ab4,10,7,9,-2,2
25b32b6a30ee,21,16,17,-1,1
25b3943318d4,22,22,20,2,2
25b3bde9c8b3,19,19,15,4,4
25b4a1d4876b,23,20,18,2,2
25b599e4ba64,22,16,14,2,2
25badf3ce465,14,12,9,3,3
25bb9c4424cd,21,21,17,4,4
25bec5f1fbb9,8,6,7,-1,1
25bef01f1615,14,14,14,0,0
25c67331b035,19,19,18,1,1
25cb88490a4a,23,2,11,-9,9
25d63ab1fbe4,22,15,16,-1,1
25d6512ac6ee,7,3,6,-3,3
25dd9b8c3d7c,18,12,15,-3,3
25e3b0e2631f,19,0,8,-8,8
25e82ffe72c4,17,17,16,1,1
25efc3b58efd,22,22,19,3,3
25fac7433287,26,21,19,2,2
25ffc6b67931,26,16,21,-5,5
26003f200606,24,17,17,0,0
26151c08c894,15,9,10,-1,1
261f69af2d4d,23,23,22,1,1
2624c4e146fd,17,17,17,0,0
26267919cad0,29,29,26,3,3
262e345019b1,8,0,2,-2,2
262f09a73271,25,25,19,6,6
2632259ab969,29,28,23,5,5
2639503068a6,19,19,16,3,3
263c77bbdd1c,22,22,18,4,4
2641f5e0ab08,29,29,25,4,4
2642f9ec4d46,13,9,9,0,0
264b8013ce97,29,0,19,-19,19
264b9cc2aef6,22,17,15,2,2
264c2c6c042c,17,17,17,0,0
266134c14fda,5,5,3,2,2
2664eccc1384,16,9,12,-3,3
2666432f791d,15,15,13,2,2
266788481455,9,7,3,4,4
26786f24b619,22,20,18,2,2
26799dda14fa,20,0,17,-17,17
267e37ea5873,4,2,4,-2,2
267e8e527afd,24,22,15,7,7
268d355a4759,20,20,19,1,1
26914ec4d8d3,10,10,10,0,0
2692d2c1ceb9,21,18,19,-1,1
269b4a611e66,22,22,18,4,4
269ff15ca338,14,14,14,0,0
269ff5043459,27,13,20,-7,7
26a1462ac75b,24,24,19,5,5
26a33cb1d639,10,10,10,0,0
26aaed98d420,18,18,15,3,3
26ae329e6a52,16,16,5,11,11
26b1389044ec,20,8,14,-6,6
26b302f9dd72,18,18,10,8,8
26b313a2cabf,23,23,22,1,1
26b38f7d603f,22,22,20,2,2
26b4ecd0c3d8,20,20,18,2,2
26b99e78f9dd,23,12,19,-7,7
26bad3addc03,10,0,9,-9,9
26c1afcfda99,20,19,18,1,1
26c5f6cca8eb,25,21,23,-2,2
26c7c47b72ce,18,15,13,2,2
26d0295e251d,18,18,17,1,1
26d0f195d04c,13,13,10,3,3
26da236b6289,26,23,24,-1,1
26e03e257388,21,11,17,-6,6
26e21cd5f237,20,17,20,-3,3
26eabad92822,28,24,23,1,1
26ef07d69c58,10,10,9,1,1
26f119949cde,22,19,21,-2,2
26f1a550d5f7,17,13,14,-1,1
26f3bcb47ab8,13,10,10,0,0
26fc911d916b,3,0,2,-2,2
26fddd90e468,17,12,11,1,1
2705d1dbc090,10,10,10,0,0
2706f0125b81,15,9,13,-4,4
2708f10412e0,22,22,20,2,2
270bf7273c8f,24,24,22,2,2
270d944433bb,6,3,5,-2,2
270f3b10096c,25,19,16,3,3
2710f125d45b,21,13,17,-4,4
2711c3f907b1,16,9,14,-5,5
271986a3a25d,29,27,27,0,0
2720c8978d92,11,0,2,-2,2
2722a5d413ab,24,23,23,0,0
2722d45cd721,20,8,14,-6,6
2729c85acbc3,6,3,3,0,0
272a6212425a,12,10,11,-1,1
272ad2a86cf7,16,6,9,-3,3
272fc7c48482,28,15,23,-8,8
2734ab6f2b3a,11,11,10,1,1
273563358cee,24,24,22,2,2
273757c46317,15,15,13,2,2
27586f709e51,17,11,11,0,0
275bd978aa7a,2,0,1,-1,1
275f1d24fa60,26,26,21,5,5
275f31887d90,17,8,13,-5,5
2766b1c35641,27,21,25,-4,4
277446c8d629,21,16,14,2,2
277976367a2d,25,11,16,-5,5
278d8c99c7ea,12,12,11,1,1
279327ab8d2b,19,16,15,1,1
279565397605,12,1,7,-6,6
279bad9b2418,21,21,20,1,1
279ead0b4be0,21,19,17,2,2
27a49a8da6e5,20,13,12,1,1
27a5499842c5,25,10,12,-2,2
27ac9ce7a4ef,14,14,10,4,4
27aeedfd4219,25,25,20,5,5
27ba943fe0f6,10,10,8,2,2
27bb4de79c17,14,11,7,4,4
27bb8427b67e,13,13,12,1,1
27c063d161c4,22,22,21,1,1
27c331e58c12,11,11,10,1,1
27c6feaef245,23,23,23,0,0
27c902f81f52,22,6,13,-7,7
27ca41d71a5d,18,18,15,3,3
27d4058765c2,21,21,19,2,2
27e1f08062a0,21,19,21,-2,2
27e29df96b52,18,5,14,-9,9
27e364d4f6b6,17,6,11,-5,5
27e67a24ad8c,23,5,10,-5,5
27e8eb4a428c,22,22,19,3,3
27f679807c75,23,18,18,0,0
27f8f42f4ce2,19,18,18,0,0
27fc0e4362eb,21,21,12,9,9
28013286eb1d,20,7,11,-4,4
280ae7bf3ce2,15,15,9,6,6
280ffe48d1c9,13,5,7,-2,2
2814cae37e84,21,21,21,0,0
281e2e3d0cc5,19,19,14,5,5
2834dacb56d1,10,10,10,0,0
283deb5f5675,22,22,21,1,1
2843228c5e92,23,23,23,0,0
2846d9fa34dc,7,5,6,-1,1
284731c84e3d,20,17,18,-1,1
2849c1f697ab,15,12,7,5,5
284a7edeb24c,13,13,13,0,0
2854a3623c01,5,5,4,1,1
2857bf700b84,22,22,21,1,1
28583de888f8,18,15,16,-1,1
285ecc810f2f,14,11,7,4,4
285fbb7544d2,19,17,18,-1,1
2861e922ddc2,16,14,12,2,2
286820e98a67,15,8,11,-3,3
286d011336d3,15,0,2,-2,2
286e1ee7dd4a,11,11,10,1,1
286eb5b80951,10,10,10,0,0
287533948b90,16,11,13,-2,2
288161df853a,20,18,19,-1,1
28835d022341,19,0,4,-4,4
28836b56718d,25,21,15,6,6
28870c0cf56c,14,14,14,0,0
288fc3b5d695,25,25,24,1,1
28967da1873c,16,16,15,1,1
2899b11f5fbc,11,10,10,0,0
2899c73cee60,11,11,10,1,1
28a143dfcfd2,10,2,7,-5,5
28a4d0d4e986,28,25,21,4,4
28a73eafc6f0,21,13,18,-5,5
28a7be8835cc,25,23,21,2,2
28b7fdc47da8,3,3,3,0,0
28bb451abdf9,22,20,20,0,0
28be3b368675,10,10,9,1,1
28befa848b3c,20,18,16,2,2
28c3e22403d6,23,21,20,1,1
28c411b36663,29,28,24,4,4
28ccc7a6a2f6,13,2,5,-3,3
28cd4ecef38d,21,15,17,-2,2
28ce8cf1c948,18,18,14,4,4
28d221d40570,14,14,14,0,0
28d67fcc21a5,20,17,17,0,0
28e1f6f3a900,26,12,14,-2,2
28e4659ee074,7,6,5,1,1
28e61bd9da29,19,6,12,-6,6
28e8f015750c,24,23,22,1,1
28ec2010628a,10,10,9,1,1
28f5cb693d23,22,20,11,9,9
28f6bc83c891,18,12,15,-3,3
28f73f8f6909,26,24,25,-1,1
28f76ae12639,23,23,23,0,0
28fe41cd572b,29,29,25,4,4
29015bdd5bf8,16,8,9,-1,1
29052fedcd99,21,16,17,-1,1
29079a22cb54,18,18,16,2,2
290ae6a32b0a,18,18,16,2,2
290df46cb9cd,20,18,17,1,1
29153ac1ec79,24,24,22,2,2
2915d58ed413,13,13,12,1,1
29244660e618,22,22,20,2,2
2929caefb2a0,22,16,12,4,4
292f12dbfc6d,18,15,15,0,0
293b9a0df488,26,18,21,-3,3
293c2251c51b,14,14,10,4,4
293e20af811f,21,16,19,-3,3
2941bcc8a26a,18,18,15,3,3
2943dfbba1d5,24,24,19,5,5
294783c82d32,14,14,12,2,2
294a8962e775,20,17,17,0,0
29519cbe4799,22,18,18,0,0
29550144a2dd,22,20,15,5,5
295a10e19863,17,12,14,-2,2
295ce7c8b22b,11,11,8,3,3
295df7631b99,25,20,19,1,1
29695024406a,18,18,17,1,1
296a74940898,22,17,15,2,2
297839be823f,22,18,15,3,3
297f8aafbe94,10,10,10,0,0
29822ae75a9b,22,18,21,-3,3
2983987adcad,17,17,8,9,9
298ab9ab79db,10,10,9,1,1
298c6877a1fc,21,7,16,-9,9
299529a589f4,16,12,5,7,7
299c625c7618,23,17,15,2,2
29a22ad488a8,23,23,22,1,1
29a23edddbbb,24,19,22,-3,3
29a819e7a971,20,0,10,-10,10
29af93846118,24,12,15,-3,3
29b1a971511d,25,11,13,-2,2
29b287b1b2fa,23,22,20,2,2
29b4adbc30d1,19,19,16,3,3
29bc4ba3b931,10,10,10,0,0
29be8bea5ca6,20,17,18,-1,1
29c194b198e8,21,21,19,2,2
29cb91f2dc3d,15,15,11,4,4
29da456e1552,17,10,10,0,0
29dfd6f2147f,16,6,12,-6,6
29e00143a16c,15,15,14,1,1
29e376ae0421,18,13,16,-3,3
29e8da226315,19,18,17,1,1
29f0f0b389cf,17,3,10,-7,7
29f2ccfbaaf3,20,18,19,-1,1
29f3f7d89038,9,9,8,1,1
29f63b398aac,22,17,13,4,4
29fecfa3b08c,12,12,11,1,1
2a06a4d6abb1,19,18,15,3,3
2a09c4f25724,22,22,20,2,2
2a1301c2156f,11,9,5,4,4
2a28888feb01,23,23,23,0,0
2a2b53bc98bb,13,13,12,1,1
2a2f518c40d9,20,20,19,1,1
2a351dd05fcd,24,16,20,-4,4
2a358c319853,10,4,8,-4,4
2a3ab588dc4d,24,15,21,-6,6
2a3edacb0057,23,19,18,1,1
2a42d11756db,16,16,13,3,3
2a43835b84b9,23,21,21,0,0
2a479b632a73,24,14,15,-1,1
2a4a4901eec3,23,12,15,-3,3
2a4a813e07c5,7,3,7,-4,4
2a559cbd68a9,22,19,18,1,1
2a5aa323810d,21,15,18,-3,3
2a5ca3e6d364,20,18,16,2,2
2a5deab2a46e,25,23,20,3,3
2a6592429e98,21,21,17,4,4
2a6889c2a22b,19,17,17,0,0
2a6e2947c942,13,13,13,0,0
2a74b5b31ff9,23,23,21,2,2
2a74f5600a24,22,22,20,2,2
2a77ad571b4e,18,9,16,-7,7
2a77c79a456e,21,21,21,0,0
2a7e22d28f5d,23,19,19,0,0
2a80688ba2f5,23,23,23,0,0
2a83aedadd7c,25,21,18,3,3
2a84aa46b10c,23,23,20,3,3
2a8b78f5c8fa,22,17,20,-3,3
2a8e1f00e678,16,13,15,-2,2
2a8e7e0ca58e,17,14,13,1,1
2a8fb3f03b62,7,0,6,-6,6
2aa25af1cb05,23,23,23,0,0
2aa2d5aae9ad,18,18,14,4,4
2aa91c9f80ce,20,20,20,0,0
2aafd0f37244,18,11,11,0,0
2ab0d33c94a7,21,20,19,1,1
2ab55b40d22f,19,7,10,-3,3
2ab6744d47e6,21,21,19,2,2
2ab738731680,17,12,16,-4,4
2ab9a387ed27,18,16,15,1,1
2abb897385f9,16,16,13,3,3
2abe683058f6,25,15,19,-4,4
2abeb44d5ff9,20,20,19,1,1
2ac792c7c13e,19,19,16,3,3
2ad1eb722244,17,15,15,0,0
2ad2099291ae,21,21,21,0,0
2ad6e85aa3bd,27,7,15,-8,8
2ade9d666ee8,10,10,8,2,2
2ae951c57f29,22,22,21,1,1
2aeb5c8447ab,21,9,15,-6,6
2aef5495ed0c,14,12,12,0,0
2af5899b5635,29,10,22,-12,12
2af770c64e4d,17,15,13,2,2
2af77357e399,14,14,14,0,0
2af91ba37b08,17,17,17,0,0
2af9bd67bea9,18,18,17,1,1
2afb20e79a5c,22,20,18,2,2
2b00ef28fffc,18,0,15,-15,15
2b01c4f45c6a,20,20,16,4,4
2b043796af5d,18,18,15,3,3
2b1f90de202e,10,3,4,-1,1
2b247a5bc8d7,22,22,18,4,4
2b26005aaaca,22,22,21,1,1
2b26845f89b3,11,8,4,4,4
2b2a5dfce802,20,20,18,2,2
2b2c59b89db0,18,18,15,3,3
2b2f663e07d8,9,3,7,-4,4
2b31a872b6aa,10,0,8,-8,8
2b33018ec37e,22,22,21,1,1
2b3513f10242,20,20,20,0,0
2b371c162c76,22,21,20,1,1
2b3a7134cc42,29,29,22,7,7
2b3b545e6265,18,18,14,4,4
2b3f5b6f5976,27,25,18,7,7
2b42fbe923b5,21,9,11,-2,2
2b44e69a487d,18,18,16,2,2
2b4abfe06dc8,14,12,12,0,0
2b4cd9f19557,22,14,20,-6,6
2b4d61f9dffe,20,6,5,1,1
2b4f9e428d57,20,20,18,2,2
2b534bffd9ba,20,20,20,0,0
2b541ee92203,18,18,14,4,4
2b55d2685e01,29,21,24,-3,3
2b5b5dee3742,27,23,23,0,0
2b632419f974,21,10,10,0,0
2b67bba9b880,22,19,21,-2,2
2b6b0b3fce79,11,11,10,1,1
2b75070ea28b,24,24,23,1,1
2b750d54a6ba,2,2,2,0,0
2b7582f4f669,29,22,26,-4,4
2b763ad5b222,20,20,17,3,3
2b77bba9d460,18,0,13,-13,13
2b793c308ca7,20,20,20,0,0
2b797440e046,19,19,18,1,1
2b7a8b5a9f8e,13,13,13,0,0
2b82c09779f5,23,23,19,4,4
2b836714b9ae,13,10,12,-2,2
2b882ee0baff,22,12,15,-3,3
2b8bddc461e2,1,1,0,1,1
2b9a16e1d7e2,18,18,17,1,1
2b9c210354a3,24,24,12,12,12
2b9f0f404527,20,18,18,0,0
2ba97f82385e,22,20,19,1,1
2bb8dd112880,6,4,5,-1,1
2bbe153d8364,25,25,21,4,4
2bbe51ed7206,20,13,17,-4,4
2bc460de4650,18,18,15,3,3
2bc4de2cb710,24,19,18,1,1
2bc8eef790ae,19,17,18,-1,1
2bc9adaa6811,19,14,12,2,2
2bc9dd82abea,12,12,10,2,2
2bccbde9e75e,20,13,15,-2,2
2bceb20f5bff,23,23,18,5,5
2bcf19712828,21,7,7,0,0
2bd365a27233,26,18,19,-1,1
2bd3eb606f8a,20,11,13,-2,2
2bd7451bb94b,19,5,5,0,0
2bd7e985f482,23,23,21,2,2
2bde60d90473,17,11,10,1,1
2bdf04624659,22,17,13,4,4
2be19a673ddb,21,13,18,-5,5
2be8e41e9c62,18,16,15,1,1
2beb44835f4d,16,16,15,1,1
2bf151a98b68,20,15,18,-3,3
2bf1ab1374d8,10,0,5,-5,5
2bf38cf7a675,14,10,11,-1,1
2bf573d36b4d,19,16,17,-1,1
2bf7c0ade768,21,21,20,1,1
2bfb4ff69ea1,17,12,13,-1,1
2c0343a75bd3,26,23,24,-1,1
2c0c521ace72,25,20,22,-2,2
2c120c46346c,23,21,20,1,1
2c266808cff5,11,11,8,3,3
2c2fdecd3b3b,29,29,26,3,3
2c30b3e62424,29,29,26,3,3
2c34b4f4f624,20,18,19,-1,1
2c351a60a37e,11,11,10,1,1
2c378aa62001,22,22,19,3,3
2c395abd8170,18,8,15,-7,7
2c39f8d807dc,9,5,6,-1,1
2c3ab6e33c08,10,10,9,1,1
2c44afb2375d,15,0,1,-1,1
2c45fd6adbe2,20,20,17,3,3
2c4f3606b7aa,22,20,16,4,4
2c56edbce1c5,20,20,14,6,6
2c5a33fe3e2f,25,19,21,-2,2
2c6029465753,24,14,15,-1,1
2c6278422080,20,1,6,-5,5
2c6d079dd7e4,22,22,19,3,3
2c6e511bc3b2,23,23,23,0,0
2c712702a741,10,10,10,0,0
2c766b31a1ce,18,2,12,-10,10
2c84d71b2e64,10,2,4,-2,2
2c924a49b0af,29,22,24,-2,2
2c985d352f57,24,15,20,-5,5
2c9888d62253,14,7,10,-3,3
2c9d6ac77b94,22,16,17,-1,1
2ca1966c168e,8,8,6,2,2
2cb39500e73e,25,25,23,2,2
2cbc8738b46d,17,5,12,-7,7
2cc3a14d46b5,2,0,2,-2,2
2ccf8deb06eb,21,16,18,-2,2
2cd3528bcb7a,20,16,18,-2,2
2cd7066005ce,29,27,24,3,3
2cda4ea74fca,22,22,22,0,0
2cda8930549d,26,22,15,7,7
2ce86eb25cea,23,2,16,-14,14
2cea094430d0,16,11,11,0,0
2cee5ea89392,19,19,18,1,1
2cf09d06909b,29,29,26,3,3
2cf19c02fbc6,12,6,6,0,0
2cf393e8d579,22,13,17,-4,4
2cf599ca1d13,7,2,3,-1,1
2cfbfb04381b,23,23,21,2,2
2cfe03237ded,10,10,10,0,0
2d00a3c833c8,21,21,19,2,2
2d0387302cee,15,15,11,4,4
2d095953678c,6,6,5,1,1
2d0b2ff5e9a9,23,23,12,11,11
2d108bda5825,22,22,20,2,2
2d17d3f0047e,15,15,15,0,0
2d1c79cfe38e,10,10,10,0,0
2d1cfd9a628b,21,18,19,-1,1
2d201f6759c8,10,10,10,0,0
2d22e5bd2afa,15,15,8,7,7
2d2ca270ed45,2,2,0,2,2
2d2ce062667c,20,17,15,2,2
2d3138c7725d,23,22,21,1,1
2d344d04f1ce,23,17,17,0,0
2d380f15d181,20,17,17,0,0
2d38acade0fa,15,15,15,0,0
2d3e6dd6e1c1,25,22,20,2,2
2d56c5e80e19,20,20,20,0,0
2d58350beaeb,19,19,17,2,2
2d65a501f9a7,23,10,11,-1,1
2d66c4e21e29,24,24,22,2,2
2d68e1b7c995,4,3,3,0,0
2d69bd22be6f,24,16,22,-6,6
2d6d77ae3a7e,12,11,11,0,0
2d74207a157d,29,29,29,0,0
2d7acb9a6fe8,26,15,19,-4,4
2d7ad91245b4,25,20,16,4,4
2d8b68b4f9c3,18,15,13,2,2
2d970a1cd3c0,26,23,20,3,3
2d9f3e256ae8,24,17,21,-4,4
2da4ffb0ed51,23,18,20,-2,2
2dac83b32a8c,14,14,14,0,0
2daf19ce807c,23,16,18,-2,2
