MA_SO_SV,PRED_TC_HOANTHANH
fc03e885b0b8,20.012975692749023
0c3ba1b57e78,18.506330490112305
74dc8d5fd554,20.702327728271484
08ca7265b4de,14.318012237548828
72572c0a5321,17.589780807495117
0cf69d015b18,11.261884689331055
9f4a8efba80f,16.43169403076172
5728ef329a49,22.734371185302734
63d793675949,24.10055160522461
c61d9a6f19e7,8.972779273986816
65949f002de8,19.7150821685791
180d69d558f5,20.8276309967041
95c932c6b73f,16.308752059936523
84724449f94f,12.402112007141113
de54f74609c1,27.127212524414062
4b0cd11e5ec3,16.869382858276367
3e4d6d71c627,16.318134307861328
50213140b860,11.919903755187988
f4a236dd7e91,13.918495178222656
6f489bf46fc8,17.334341049194336
09d18992e63b,16.296226501464844
3a62c8b20efd,16.317331314086914
fd2aedb5a6ab,11.32568073272705
90efc0513d4a,17.11431121826172
af3c8852d9a1,16.585304260253906
211b6cbfd4c0,17.806705474853516
18b3fe3b098f,17.660064697265625
76c7569edbf6,12.055685043334961
e6e08dfa538f,16.266983032226562
b82f0095ba94,17.712871551513672
8c40dd1410ce,15.537581443786621
2f38508cecd8,16.849470138549805
46163aed05be,10.30155086517334
abbaa33daf7a,15.171826362609863
569080b66b8e,12.749245643615723
9a8c2d2757e0,12.052310943603516
2fd8c3fa6bd4,15.505338668823242
9799eab7f27d,17.553834915161133
b2b2ef193f40,16.062654495239258
6d3e4ce49bb4,16.036006927490234
26786f24b619,16.904865264892578
a277dfcf8544,17.958255767822266
1b3ee21306c8,16.19695281982422
70a4d0e12192,17.15292739868164
451cb4f67f72,17.21266746520996
a2f005956bcc,16.676401138305664
411b690ce6bb,17.474998474121094
9629425a05c2,17.199790954589844
c044458c797f,17.066720962524414
37d207b1f141,13.743988037109375
1c1c1ae12146,16.934459686279297
b688ae653b55,17.726112365722656
863152ebc775,17.43798065185547
4c996ba6ba46,15.62432861328125
f5ed02af2dbd,16.210861206054688
ae557e20f1a2,17.155839920043945
9509f056200c,17.776968002319336
90c63c4b4376,16.432723999023438
39b91858c64c,17.053861618041992
635a07daa2e0,16.815322875976562
5381a345130f,15.58746337890625
3356db5ca276,17.744163513183594
3f5136e9ba45,17.889440536499023
b0a188290749,17.513103485107422
26f3bcb47ab8,16.956754684448242
5786e8126d2a,16.35188865661621
035d44f56754,18.093915939331055
8b92568732bc,18.673768997192383
01a904096dc6,16.601381301879883
648b205a4567,17.605236053466797
e92bbaa5418f,16.747285842895508
179b24d2d4a1,16.829463958740234
8bf7699d1393,18.360774993896484
4e76045dc712,15.548535346984863
ed0b42f3cc07,16.120370864868164
3b0799e02138,18.11060905456543
b634d9285347,17.91343116760254
ae08657857dc,16.6257381439209
8be6569c421d,16.552894592285156
2e6cbf247300,17.911550521850586
6f777230d16a,17.198856353759766
a471031099a0,15.494864463806152
7051a1de78ed,17.02794075012207
154e6b1c1c94,16.166902542114258
d20399126455,15.595771789550781
49ddb9ec563d,17.30010414123535
972d04baac5b,18.000930786132812
aed7ee3064b0,18.348953247070312
4decb4954d38,17.70934295654297
fa7ca05d0281,16.83603858947754
d4f295bebbf9,17.926185607910156
b3ebf430e2e1,17.93256187438965
a502e8d6105a,15.900433540344238
671bacef05b0,18.75809669494629
8cf6345db319,18.643455505371094
eb254f5e49f6,18.26350212097168
85b135729f58,18.65044403076172
a5e368f641a7,18.553855895996094
06ecc4d1482b,18.206655502319336
3a82c5b6ab19,18.10030746459961
d22ed3f2760e,18.266294479370117
41975ff28a7b,17.967683792114258
62673a569c11,17.89375877380371
962b3f568016,21.436275482177734
4b7b471e1c29,21.468368530273438
aa209d4f941d,21.326557159423828
dfcbb1332c3e,21.211952209472656
c5f2161b6783,21.606321334838867
8fa163470f8b,20.679269790649414
1f7dd2db4a44,21.442989349365234
c40207ee88d2,20.975482940673828
17da842fcfdd,21.2775821685791
7eeb57a466df,21.35002899169922
36c0e444cf29,20.634788513183594
959c8b0de0db,21.16771125793457
24020735efcf,21.38661766052246
900c039b9ec3,21.579317092895508
2cda4ea74fca,21.838876724243164
72b630d1e1ea,21.582313537597656
d8f933380f20,20.438833236694336
4ba7e8246674,21.46458625793457
902a4e3c9ec3,22.0
6a6e74470754,20.922422409057617
de628b820612,22.0
10ab98a8bb91,21.49359893798828
0b2a4d749c98,20.433429718017578
b05e4801b669,17.911216735839844
cdd7012b2f18,21.547765731811523
954bcd826d56,16.215404510498047
b0203f40bc0b,21.901180267333984
5fb06df5884c,21.16534996032715
389c730394c1,21.359607696533203
8c9610d03b10,21.596275329589844
582c4e1b18ad,21.629892349243164
e85fd1ceb0e5,20.810773849487305
1d912f6eaf4c,21.764753341674805
a7ab101c5e3c,21.65485954284668
08930f4b30ef,19.28499412536621
c3faf3ac0af7,21.8986759185791
dc2fb396b04d,21.754621505737305
44e082f8b1f9,21.990421295166016
5be719d79a49,21.477375030517578
1fd6823cff86,22.0
7cda34587b30,21.40801429748535
acd9a7a193c5,20.964994430541992
7cbd71d48d9b,20.669160842895508
aec68876796c,17.211992263793945
b63540a44c34,21.1092472076416
5b5f73680703,21.54157829284668
ca2f4ada873e,21.969505310058594
193ebdef02f1,21.303525924682617
9f5c55a30eb4,21.48662757873535
93ac99723654,22.0
3e7581a9a5ae,21.46316146850586
df5ae92d28ab,21.291717529296875
d8a6b8576c74,21.395170211791992
f8ec01e0e77e,20.421875
0516ac57130c,21.45896339416504
38b746d881d8,21.529747009277344
979317704151,21.580055236816406
dfc0ec91955f,21.30331039428711
59e6d3b030ed,21.93718147277832
5ebcf6d820ba,21.575986862182617
7b1df44d5e33,22.0
69ca2f7510cc,21.4682559967041
9ae860181d06,21.92475128173828
0851e32e303b,20.8496150970459
665d0c8c10de,21.82631492614746
6cce61d10e72,21.411108016967773
b5234e9b367b,21.547136306762695
cbaf697cee59,22.0
39beca295fbb,20.19774055480957
a48387ab8a4d,20.873783111572266
6632b99550a1,21.859851837158203
afbd8e5eb965,22.0
7a28a641804f,22.0
8f4dd920bf1d,21.360570907592773
c9ebcc4ba3b3,21.460264205932617
3064d306451b,21.161466598510742
92464248c8f0,20.888160705566406
3e20c9eeabe0,20.404489517211914
ac3e7c9f8050,19.88422393798828
398c9d0266c9,22.0
d64c4b1812d4,21.226112365722656
d4adb3049fa4,21.84100914001465
9ebebe7c74ba,21.665491104125977
23baee3fbaf2,22.0
003128363a67,21.707294464111328
904d48da78c5,21.86521339416504
3be5b787867d,22.0
d5410e6da25c,21.511674880981445
07e9888103d5,22.0
8c22093bdd63,21.827795028686523
c6cacf4f641d,21.852174758911133
ddf861bbea09,22.0
42494eab75bc,22.0
2ae951c57f29,21.834503173828125
50261d3f857a,21.665876388549805
a23bc3013a05,21.688356399536133
de07aa8a1f3f,22.0
591b7e8482ab,21.845661163330078
61cefb211ed1,21.83243751525879
f6a1ec3c7f42,21.55133628845215
18d92b1a6e80,21.592979431152344
93f6161119bf,22.0
711f59b1e0c2,21.995962142944336
d217e7066500,22.0
7767df9bcc95,21.35683822631836
7a6ff8ed7faa,21.849210739135742
903dff7a8e77,16.419260025024414
5deba821b923,16.664688110351562
da431f8240ea,21.003341674804688
882f816d8adf,21.741880416870117
7a3247403b21,21.591279983520508
7c7f39bdedd0,21.765033721923828
bcdfd9a6b3b7,21.699068069458008
8e2f6dfe476a,22.0
c19c7048f3de,22.0
15ea87db7da2,21.63962745666504
aff4a8c836ce,21.978588104248047
781f2c5047f7,22.0
63e27c403ec8,21.62183952331543
c67953239d3e,21.089006423950195
1ac58a393684,21.712053298950195
81ace9735621,21.424638748168945
ed4d6e9023db,21.588626861572266
ae5e65981030,21.971763610839844
99fcd3473722,21.093664169311523
de100fdb0c93,21.846973419189453
3bd468ba3bab,22.0
958fc9895e65,21.521263122558594
84ad7b7745f6,22.0
3796f05f147b,21.283655166625977
0ee386e4f583,21.685787200927734
1c54e3d37f46,21.590946197509766
14350fcdd56b,21.513578414916992
ac51399a1286,22.0
5c7b730119e1,20.804046630859375
3b4515e68bc6,21.735546112060547
655ae3655361,21.815448760986328
9ed77a083a0a,21.454641342163086
43075a198878,19.062463760375977
647b5d18ba16,21.613332748413086
64648d417278,21.804601669311523
380c9d95217a,22.0
73a29c76c544,21.858318328857422
8d8fc5789f40,22.0
6bd31440eab3,21.000398635864258
9ccab8e5526b,21.549264907836914
7ed09c3aa603,21.753793716430664
cdff1881a9b1,22.0
ad20634c9e56,21.961139678955078
5bef0f4358c0,22.0
7d7caf40cf9f,21.626934051513672
584774379c5a,21.67365837097168
8695a7475c45,21.847248077392578
46c97186e2c6,21.662172317504883
74cfeebc92e9,21.02425765991211
949e13079aab,21.006999969482422
a5a4599d4597,21.71953582763672
44ea7c43bf4c,22.0
0cf5c45ab2b7,21.771747589111328
3aa4c94242c2,21.20809555053711
33f05706b53f,22.0
b7302731a2d0,22.0
faacb74124ad,21.802303314208984
01d75ffcd443,22.0
73dde78a7a57,21.959991455078125
435317096683,22.0
2198bd03396a,22.0
19257cdeb81a,21.911924362182617
ab29eb62dfb9,21.961389541625977
4852063c0f62,22.0
42fb587e39cd,22.0
9eacca477d48,22.0
31854c519e3a,22.0
38493ca758b3,21.9891414642334
374843716271,21.96440315246582
d364eb2f19be,22.0
a5cc6b390450,21.77479362487793
6a58c6144a31,21.884422302246094
7d2f4d49a49c,22.0
f5b814e9801c,22.0
2b3513f10242,22.0
16ce5f6bf89e,21.853988647460938
d604f2038662,22.0
7fcf6f7118f2,21.52311897277832
cc0dcd619135,21.916397094726562
5ff5381cfc6d,22.0
79c19c5299e3,22.0
e02965d6d4fa,22.0
61d75c27ccba,21.050416946411133
b56addd17024,22.0
4b1a74527620,21.999053955078125
c3a995a2ac10,22.0
f158f8e07753,21.750734329223633
9e9625f1cda8,21.95485496520996
32fdcb58e24c,21.986467361450195
493f103da52a,21.85502815246582
beaf9484d66b,22.0
f19000f1b35d,22.0
cbde9c41cef9,22.0
8d5fb2d21bd7,22.0
fdb7de1397be,22.0
39879faace1b,21.77094841003418
0e79fcaa46ce,22.0
97be40b90bfd,21.363296508789062
bac9ee1a3e27,22.0
1474f4446dba,22.0
956c1fb85551,22.0
85da546e2d79,22.0
53568afd7bc3,22.0
b840c2f2bd65,22.0
1ffbef6cad14,22.0
9000ce52f0de,21.63239288330078
9f3e06e0378c,21.784215927124023
86c47ba79160,22.0
1ad97e2dfd00,22.0
f6cdce8aebcf,22.0
edfaafd25d18,21.83951187133789
c7b21656d6ae,22.0
aeef84d38910,22.0
55bdb9976b8d,22.0
05c5c5f5a11e,22.0
cffc94a1af66,21.685911178588867
5232d712f990,21.504425048828125
59470d732214,20.44376564025879
7b666c0b33dd,22.0
18ee4d48ec2e,22.0
b52fb895d5c1,22.0
1f9af8d3a103,22.0
d211515f9d6e,22.0
77c874327f39,22.0
9f9ea7357a95,22.0
7eb6a1a1a169,21.583890914916992
bfb42285559b,22.0
1d4e3176e244,22.0
29b4adbc30d1,21.462379455566406
61dabd58fb89,18.011661529541016
d1ff843ffe97,22.0
8ad6f10f7884,22.0
040420abceca,21.976125717163086
5b7b6b2e1641,18.175987243652344
e6fa43760de2,11.359371185302734
3a20dcf4254b,15.754809379577637
632a2c9abc28,16.73454475402832
3a88e571f208,20.268831253051758
e43efe1ad530,20.848844528198242
b987de46efb5,18.43064308166504
e76e965db0cd,20.8134708404541
796f5b6d1070,20.79918098449707
ea0052e09485,20.551687240600586
1d764755cb61,20.2238712310791
c24850d3910c,20.50428581237793
dfd19f4babb8,21.474092483520508
b24f5118a478,20.253835678100586
7c09fc585e5e,15.400895118713379
78527972e18a,18.520387649536133
ef83190704be,21.17461585998535
4943d079a94c,19.933759689331055
0f1897a4806d,20.174022674560547
f8d262bffff2,21.318098068237305
abf64fc099b7,22.213130950927734
859ec220bf06,19.98869514465332
8a99f47a00d7,20.15355110168457
6214cbdb6a21,22.296850204467773
9a457b9a5364,21.641605377197266
42cf4ebf1345,21.71806526184082
4280b238cba2,22.8326473236084
55a786104273,21.325721740722656
164ff0563ac1,22.7564754486084
964a05388c2a,20.520109176635742
d65ca39c8d45,16.377592086791992
aeecd3e54a6e,15.796368598937988
303500c43873,18.72315788269043
8e13c82aa803,17.167203903198242
7c2731b20869,20.257707595825195
01224dfb3ee2,19.574323654174805
cd6c07cd6c84,20.916187286376953
e69cdeaa42a7,21.113428115844727
8680b1329361,20.139007568359375
5896513e2010,20.565082550048828
0922d4a0be06,19.51938247680664
ef6df6493830,21.08677864074707
58c538631a41,20.729808807373047
fc12be287bf8,20.2981014251709
6318dd538058,20.566560745239258
08eb5758ba5e,16.855152130126953
c5a9b0079b4c,19.108591079711914
80c91b6928ce,20.916149139404297
adc3fde14dbb,18.308589935302734
717f2544a3b5,14.545876502990723
de227e28c029,19.959091186523438
aaaeb0c4a792,17.191987991333008
fd8c96632bce,21.930599212646484
f8ddfa63d28d,18.48516082763672
df05a9e29828,20.893354415893555
9fb08df5130a,21.33673858642578
6bfcb741d51c,21.48316764831543
99feb7669c72,17.050870895385742
88ff684aeb80,22.494455337524414
c9df98ab5731,22.55154037475586
08a53d22d5ba,22.046297073364258
036f805c97d6,19.709579467773438
3fb053050a28,20.294475555419922
4fce43aea50e,18.92281723022461
8d44d28381db,19.045188903808594
e9a1e667f118,16.445968627929688
74bab3466303,21.162490844726562
aeae40f4770a,17.849321365356445
e86b64606a59,21.857675552368164
d1051184203a,22.935733795166016
3718755af041,21.811925888061523
19e092976efb,22.105411529541016
ff4ee58ad2e1,19.139686584472656
5b5520b0b028,22.102081298828125
e23e73b1afd1,10.312728881835938
107f43a16c1f,20.65736961364746
bc3360deff40,21.055370330810547
53966134f6e0,21.339603424072266
3e9427b66410,21.005537033081055
fc4348ac5bce,15.478609085083008
99742c57c099,22.732236862182617
3ce7c6505e1b,22.987390518188477
aa82b06cbbd4,21.322240829467773
b78de7a7e10a,20.756380081176758
24c90c52d01a,20.52742576599121
00dde779ae5d,16.636430740356445
ff697fe32110,16.598432540893555
ac3d6c09eea8,18.019508361816406
c36d95ce3448,15.129776954650879
df2958d9f50b,19.228893280029297
fe4909dbf0e9,14.634371757507324
2cf393e8d579,19.881959915161133
2a3ab588dc4d,21.22519874572754
4d5846138e56,18.499313354492188
15ad28741c1b,19.683713912963867
0bd09b7b092b,20.647281646728516
3d79792d466c,22.78908348083496
41b9292dbb5c,20.693466186523438
e61727e2a35b,21.7438907623291
798558dd2722,21.550138473510742
2ed32d0ff740,23.51006507873535
d1c736a37a8a,23.34441375732422
cb4e392064b7,23.275951385498047
e566e1d9f101,23.128036499023438
5923cc301783,22.821104049682617
263c77bbdd1c,22.74051856994629
6ec1271863a5,23.910987854003906
60c1bcc623e0,24.27647590637207
afc09a6bd501,20.877473831176758
96e790916163,24.323040008544922
3fa52a187bf3,23.854251861572266
48f3bc2d0434,24.19145965576172
cae46a61c255,24.094728469848633
f5e472ff1a44,20.039396286010742
dfaaa673107b,20.7764835357666
dad3a42e53ab,20.014118194580078
764e7ccc0e1f,16.93039894104004
cd337300ff68,17.878602981567383
4091b05bb4b0,19.184457778930664
5a085e134698,20.489519119262695
e2b2784e358a,21.53143882751465
2ef5a894ea6e,23.618019104003906
99ff791fb6f9,14.191651344299316
055aad69ac2e,22.381792068481445
0338e6e5aee2,16.540760040283203
ee20425f3514,20.247425079345703
6cb04648e5c2,24.872194290161133
bd9505a87da3,17.557682037353516
ddc18b526f2d,16.73317527770996
64700e1cf23e,14.774261474609375
708d77efad2d,24.815141677856445
49983ce22846,25.782358169555664
69e43003d77f,18.84034538269043
6249a762f839,10.031603813171387
f5458e1b64f2,25.75054931640625
feb060e8584f,22.463909149169922
ab4f6bd7c8a3,22.585735321044922
0766ebebd087,26.452125549316406
efb7fb2f46b6,24.82172393798828
271986a3a25d,27.25274658203125
67e5e7218438,17.96158790588379
727eb8e9b270,16.728992462158203
ce67ad64a792,19.16794204711914
a7f5ca8de0c1,17.76490592956543
b2c4be77de0c,19.750532150268555
24c360ef6a4f,16.752588272094727
77535153fd5a,18.99419403076172
4b67d231960a,20.976348876953125
fa343b615fab,19.617279052734375
9f54f8eda257,16.169662475585938
54ae91f9758f,18.997236251831055
54a341b43c1b,19.653432846069336
d5f0d0b28f00,16.42627716064453
c8d06d914099,20.919143676757812
c238b2439edc,17.062009811401367
e453c52b4bad,19.539657592773438
60b6d23daf93,20.632692337036133
01532b63ebb4,20.02315902709961
abd6a30de1ed,19.491737365722656
30fe44f713ab,20.01521110534668
429cd5cc1cb4,19.044597625732422
5140e02d94b0,18.01677131652832
2e3720df0025,21.484729766845703
5940c5500c5d,16.179805755615234
bc7d3fe91dad,13.695871353149414
8d642041982b,20.133451461791992
955f58994eb5,19.50373077392578
aeffc86a907a,17.52770233154297
20d4bdbcaa5f,22.340126037597656
1d9fe0231406,20.69627571105957
9947cd689ec6,20.330839157104492
48f5e1adcee3,18.545284271240234
10a9a964a15b,19.948890686035156
ebc46b415a94,19.669464111328125
7f1e2d00c764,21.39031982421875
eca9304fe35c,21.46744155883789
c59879037841,19.859663009643555
b9727aeb0041,19.240596771240234
1d52cf1837dc,19.16119384765625
12fb96c8b0cd,20.337907791137695
5d020ed74691,20.682533264160156
1140e4eed9e5,20.772260665893555
ee0d15ec27d7,19.73955535888672
499db30bbcd1,20.237327575683594
4eb9188bfb36,20.182918548583984
8a2bddf6d2b7,20.945528030395508
0ddb3bee5731,19.538509368896484
d7afc8aa0829,19.528709411621094
7c4429839959,21.015605926513672
ba0969417ebd,21.12682342529297
6f5850c09103,21.81791114807129
32a94af7f2d8,19.607820510864258
44d7abd01eb3,21.737260818481445
fb87dce0c9b7,20.661727905273438
173bc98ffe69,21.86516571044922
67659fdc18ce,17.74951171875
4d6a649c7869,21.812259674072266
2ab9a387ed27,21.48267364501953
61b3f6fa0d18,21.61942481994629
99b28753212a,20.822221755981445
f88bb01a5f54,19.77054786682129
d5f9b16e928f,20.64830207824707
dd444e0e561b,21.131771087646484
1a76ac0bddc9,17.2706241607666
0f6158f2683a,21.609163284301758
70da62a98ad4,21.488359451293945
4d5c78e7f94f,20.9536190032959
a3376c67845c,21.220495223999023
dcd1ac03634a,21.579267501831055
9cfa9c6b21f5,21.422134399414062
ebe5b565d5e2,22.328744888305664
b7cad8d01f16,21.981840133666992
a91bef27e964,21.8582763671875
8aaf8a40ce19,22.08236312866211
57e719b3781e,22.291149139404297
f65a9898eb51,21.676025390625
741faafd4fab,22.018186569213867
fef18493c1c2,22.310176849365234
1aab122e4c13,22.414628982543945
9a17739d6f9f,21.22989273071289
d294cbaa166d,20.767858505249023
71c601955d2b,16.289533615112305
22dde5104c5b,21.480581283569336
c6ed86371294,20.527099609375
a7904a171f40,21.901752471923828
4d948f0bae79,21.641895294189453
5595cd174c88,21.60855484008789
87bcb7d793d6,21.915090560913086
d0cf772ed872,21.940860748291016
13045e5a54f1,21.82906723022461
dd3038aae8f1,18.610998153686523
9c5eed966e40,22.191879272460938
b33df6a0ad4f,21.3477725982666
37b72d1b2e8c,21.228355407714844
d90180438e7f,21.816499710083008
a43cc2a88b1e,21.910947799682617
5f0169c581e2,21.7961483001709
1f19ef8d0626,20.458402633666992
d37ed6a48e22,21.662548065185547
ccb0fbff5998,21.45186996459961
a9314eecd532,21.306495666503906
653dc7188fc5,21.498764038085938
7b40cf0fa2f2,21.961849212646484
d5917600e166,21.545909881591797
29695024406a,21.403209686279297
82fd32ca9d43,22.008499145507812
056fcef93a2a,22.130279541015625
15a8cce264a1,22.234643936157227
960ea0d00cd4,21.50384521484375
3147a234f224,21.66111946105957
347dc9578f14,21.408645629882812
f860302a0cec,21.213356018066406
c76beeb1e27e,21.9169921875
fdb90e637863,20.68790626525879
500149198426,22.138347625732422
2be8e41e9c62,22.133302688598633
919f5507171e,22.07546615600586
4cdd087a54e3,22.242258071899414
cdf9b64f72a9,22.11615562438965
006905d0eae3,21.189722061157227
491f095a6ef0,20.9614200592041
445cbfac11e6,22.33641815185547
e3928e893c29,22.718637466430664
b75d4b685d8e,22.374631881713867
656e353e7b8f,21.82339859008789
20c7f6c33996,22.40627670288086
f4b489e881e5,22.977327346801758
6eaaf3a90627,23.0
b2d58b5a4e00,22.605758666992188
c2cfc6fb629b,22.858566284179688
c39e82598bbc,22.70417594909668
80dc0bde3069,22.551143646240234
08b01b5a7158,21.21250343322754
de6437f06319,22.328716278076172
e291acdaf03a,22.959789276123047
6457f2a9640a,22.801197052001953
8af85b3ad2b4,22.007911682128906
31dfadedd929,22.860368728637695
9379931e234d,22.604402542114258
8cbb5117ba60,22.942846298217773
04b241c4000c,23.0
e8bea1cf4a1b,22.927825927734375
b97a8b356bf8,22.316011428833008
f61d457cc420,23.0
7276f166a60c,22.496490478515625
e89a67586d64,17.66048812866211
55730cbccc6c,20.49395179748535
bba035441f2d,24.786561965942383
4270c8c130b7,24.985376358032227
08c73972b5d4,24.558061599731445
89e3557bcc24,25.0
71f61a87d40b,24.656539916992188
be1bfca0a419,24.239469528198242
d2eda8ae8544,24.499610900878906
69d167089c87,24.602235794067383
a39d1dff1205,24.802122116088867
4f3f592dd10c,24.306262969970703
4586ba4ad699,22.249826431274414
e7ef79b3b6e0,24.650978088378906
b979bbf2ecce,24.097524642944336
78b756d6dfe2,24.858654022216797
4027863f467f,24.921630859375
e633ba410d6b,24.206069946289062
e0ac8c9ffe36,23.943944931030273
aebe46b679aa,24.6412353515625
9a23eb0a4309,25.0
d90958a2e08a,24.83165740966797
af86c20b63fe,24.649625778198242
5b3cffbd27ac,25.0
da9e00936562,24.83070182800293
5df68e5299f8,24.636510848999023
69a03fc2e353,17.340618133544922
11e1d1098833,19.22686195373535
426af740bae2,18.5510311126709
bf95457541c0,22.631195068359375
a49d7374e077,21.99713897705078
e5758de533e2,24.048072814941406
77eeef37dd32,24.40711212158203
be1960a3b65e,21.454166412353516
164fed767805,20.73890495300293
8fd80006e2ec,23.65507698059082
6c0949568791,18.167766571044922
e40b980cfdf5,21.627288818359375
67ac2d686324,24.601285934448242
003c3ce8e8b8,17.093076705932617
e4214dbe6718,23.353178024291992
59404370bf5f,17.07275390625
971be3386500,16.345003128051758
752542000120,21.595178604125977
ced1326d3ec1,25.09506607055664
89f088d1e9e6,23.042577743530273
5bd0dd2d0f0a,23.658363342285156
3f60e79846c0,21.574491500854492
73e8bb963fd2,20.182336807250977
e48357dc2290,17.50751495361328
2bde60d90473,23.687002182006836
ac3975d02b25,27.24432945251465
137d6d04c625,27.788509368896484
440ec34e1513,25.244915008544922
0dfda2552359,20.877153396606445
f03934e0eec0,23.011642456054688
6730a339108d,22.172117233276367
5aee68fffa12,20.400135040283203
7e645cf7dbac,18.877931594848633
5b2a9f1812e8,15.806892395019531
ef369980c651,18.49454689025879
59d5f7f1ebe6,21.243263244628906
ba9f6549f02e,24.099140167236328
dda0e24664fc,23.823326110839844
a6533492b7ad,20.585182189941406
3e310b734a6f,22.95376968383789
1b7cbfb45354,23.68848991394043
a850ecfd6fea,23.49959373474121
e038a3eb77b7,24.423538208007812
6847f7713b5a,24.349679946899414
4a49bf121d97,20.803112030029297
feb8f99e1bcc,24.763566970825195
63f8a7a27a57,23.59811782836914
47933a13fd10,24.638843536376953
55eb4a43eac8,24.663158416748047
6f1437e093e4,24.82762336730957
71f03b7d89b1,25.486595153808594
cb3bcd3a4c62,25.227951049804688
10e7cf23e0fb,16.08612060546875
c3a20ca44125,21.6513614654541
79d59cbf79bc,23.362062454223633
513398714a0c,25.2857608795166
1653b270c728,27.06856918334961
eaa153d38989,23.886085510253906
17c1fb0cd670,16.982969284057617
4033317bdb89,16.304738998413086
ef57c62a347b,15.147730827331543
51fd8af8e96e,27.55027198791504
664b8be20c47,27.124908447265625
8c6c0306bca7,21.049928665161133
c2322c1172a6,16.032800674438477
6fc158fe6f39,24.21375274658203
54fb8c98d35e,20.432106018066406
3638e2577d10,20.172134399414062
745292c2b07d,25.31382942199707
807dcd41578f,20.545366287231445
9f608e693611,17.572038650512695
d3064a36f405,23.82744789123535
5729a99f8add,25.543519973754883
0e7442ccf344,13.06737232208252
0384089d8dcf,26.470430374145508
c4202f7c36ca,26.414981842041016
d26ff421f1ca,26.18861961364746
a7ac55765e46,25.033790588378906
c94098f9db07,28.83228874206543
d96a9aaccfdd,26.403432846069336
6548d911895c,25.885725021362305
dda88043f269,25.99030876159668
817ee46dc810,26.3850040435791
87af66745f56,17.031824111938477
10b7539f1a82,18.07221221923828
b0bb3606125f,14.80685806274414
5bfbeaa44543,22.99654197692871
78fde2ba3fe7,24.67528533935547
8c9edb6ac80d,25.0216121673584
9683185e4d79,24.177499771118164
8c608a7e7dcd,26.193925857543945
509b80174c9a,26.964466094970703
7859fa99bb3f,15.273918151855469
27fc0e4362eb,24.999454498291016
ee03a61c8fae,23.092485427856445
a8417a917f67,27.59860610961914
a2f3926cdabe,14.444572448730469
c080019c708e,28.535587310791016
2d74207a157d,28.505882263183594
eb8fc9205743,26.484832763671875
ff99e81f292d,25.575132369995117
54a0b1349d95,24.155305862426758
c3dc23556137,27.542299270629883
fcc66ac89c1f,27.857524871826172
97e40ea2fec6,29.0
53ea95ab6095,21.537002563476562
d576655b028f,22.691247940063477
df8a0a724a83,25.68347930908203
d78b33fd0729,26.029245376586914
0f217561eb94,22.75951385498047
5229886bb9cd,22.41342544555664
7589334b17b8,28.70650291442871
9bdd63b5f5bd,23.976503372192383
8bbf5e20421a,28.35761070251465
447806e87121,11.574237823486328
bea944d4e820,27.288419723510742
2426acc9cb40,26.73921775817871
1363bb7dcc39,28.738935470581055
f3794ec96b73,26.302536010742188
d03d19483767,23.951004028320312
16abcd6a8929,20.084266662597656
741132dd4977,26.506580352783203
31d88e13f0ea,24.026561737060547
0ef665519dda,25.005067825317383
f9cf267915ec,28.466157913208008
4adf7f0be300,28.30954933166504
6c3d5d8b52f5,25.8365478515625
75b2c900cf2f,24.88798713684082
ecbc572600bc,25.511066436767578
76dc7844c95a,28.327409744262695
0d50ad715c1b,27.976215362548828
e1c89d7629c0,28.288122177124023
648837a8f79e,26.269777297973633
0849b85f12c8,28.278751373291016
6354ced89c3a,29.308452606201172
224b7f685723,24.739046096801758
030976268682,24.460342407226562
9df92e2f13a9,28.58792495727539
01a7bfd90a1b,28.89352035522461
a1570f508afa,28.72031593322754
9319d180d61e,28.39267921447754
e21f835b4ba8,28.800031661987305
6bf3f7724a6e,28.74007797241211
4dc2009a2505,27.122655868530273
0fbcabfdd996,25.828792572021484
517e68b9390e,27.2210636138916
ffc1acc09876,27.796159744262695
249de3e17557,27.474069595336914
7dc3c0b9d59b,24.4237003326416
ac2de0f65e96,26.21999740600586
4d4a391fdfa9,28.038204193115234
2b3a7134cc42,24.826805114746094
e8534b2272b3,25.336990356445312
cd2a327089fd,27.136638641357422
24fb95afea4b,27.877296447753906
3f33198b556e,26.633502960205078
102642cabf47,23.702125549316406
1e24485c9ea7,26.622251510620117
4a281e89ffeb,26.8642520904541
8f5a81082eb7,28.180994033813477
5ea1e5b8c3aa,28.263944625854492
e05243676001,28.484540939331055
c04025444344,27.460241317749023
d169f514eae1,28.61496925354004
83c2298f9e3c,29.04429817199707
9223ee2b1299,29.12826919555664
dd80861154a3,27.78137969970703
6dc10f86a4ef,22.5382022857666
76b953f815be,25.22674560546875
dcc2816d5ed4,28.24449348449707
39194128fbfe,27.991239547729492
87e06064862d,28.70958709716797
8e634995c35b,23.660184860229492
242d088f22ff,24.25923728942871
8ce2950feaee,27.358104705810547
a1ef33babdb2,27.551774978637695
7a5b4da6245c,27.727176666259766
b2850d29cf17,26.87354278564453
7d7d7842ff20,27.544593811035156
0b12d6b33c2e,27.611751556396484
60e3aa15e8d9,26.674072265625
3f713ba5dfe6,22.84601402282715
407b69e537a2,27.20720100402832
e894ca353d24,25.869136810302734
62d32e6814ae,26.013063430786133
04c76b3d8dca,25.98455238342285
